user_id,group,converted,channel
1868,treatment,False,search
1869,treatment,False,email
1870,treatment,True,email
1871,treatment,False,email
1872,treatment,False,social
1873,control,True,social
1874,control,False,search
1875,treatment,False,email
1876,treatment,False,search
1877,treatment,False,social
1878,treatment,False,search
1879,treatment,False,search
1880,control,False,search
1881,control,False,email
1882,control,False,search
1883,control,False,search
1884,control,False,email
1885,treatment,False,search
1886,treatment,False,search
1887,control,False,email
1888,control,False,email
1889,treatment,False,social
1890,treatment,False,email
1891,treatment,False,social
1892,treatment,False,email
1893,treatment,False,social
1894,treatment,False,email
1895,control,False,email
1896,control,False,search
1897,control,False,email
1898,control,False,social
1899,control,False,search
1900,control,False,email
1901,treatment,False,search
1902,treatment,False,email
1903,control,False,email
1904,treatment,True,search
1905,control,True,email
1906,control,False,search
1907,treatment,False,email
1908,control,False,social
1909,treatment,False,email
1910,treatment,False,search
1911,control,False,search
1912,treatment,False,email
1913,control,False,social
1914,control,False,social
1915,treatment,False,search
1916,control,False,social
1917,control,False,social
1918,control,False,search
1919,treatment,True,social
1920,control,False,email
1921,control,False,social
1922,control,False,social
1923,control,False,email
1924,control,False,search
1925,treatment,False,email
1926,control,False,email
1927,control,False,social
1928,control,False,social
1929,treatment,False,social
1930,control,False,email
1931,treatment,False,search
1932,control,False,email
1933,control,False,search
1934,treatment,False,search
1935,control,False,email
1936,control,False,search
1937,control,False,social
1938,treatment,False,search
1939,treatment,False,email
1940,control,False,search
1941,control,False,email
1942,treatment,False,search
1943,control,False,email
1944,control,False,social
1945,treatment,False,social
1946,control,False,social
1947,treatment,False,email
1948,treatment,False,email
1949,treatment,False,search
1950,treatment,False,social
1951,control,True,search
1952,control,False,social
1953,control,False,social
1954,treatment,False,email
1955,control,False,social
1956,treatment,False,social
1957,treatment,False,search
1958,treatment,True,email
1959,control,False,email
1960,treatment,False,search
1961,control,False,search
1962,control,False,search
1963,treatment,False,social
1964,control,False,search
1965,control,False,social
1966,treatment,False,social
1967,control,False,email
1968,treatment,False,email
1969,control,False,email
1970,control,False,search
1971,control,True,email
1972,treatment,False,social
1973,control,False,social
1974,treatment,False,search
1975,treatment,False,social
1976,treatment,False,email
1977,control,False,email
1978,control,False,social
1979,treatment,False,email
1980,control,False,social
1981,control,False,email
1982,control,False,email
1983,control,False,email
1984,treatment,False,search
1985,control,False,email
1986,control,False,email
1987,treatment,False,email
1988,control,True,search
1989,treatment,True,social
1990,control,False,social
1991,control,False,email
1992,treatment,False,email
1993,control,False,search
1994,control,False,social
1995,treatment,False,social
1996,treatment,False,social
1997,treatment,False,search
1998,control,False,email
1999,treatment,False,email
2000,control,False,email
2001,control,False,search
2002,treatment,True,search
2003,treatment,False,social
2004,control,False,social
2005,control,False,search
2006,treatment,False,email
2007,treatment,False,email
2008,control,False,social
2009,control,False,email
2010,treatment,False,social
2011,treatment,False,email
2012,treatment,False,email
2013,control,False,search
2014,treatment,False,search
2015,control,False,email
2016,control,False,search
2017,control,False,social
2018,treatment,False,email
2019,control,False,email
2020,control,False,search
2021,control,False,search
2022,treatment,False,email
2023,treatment,False,search
2024,control,False,email
2025,control,False,search
2026,treatment,False,search
2027,treatment,False,search
2028,treatment,False,search
2029,treatment,False,search
2030,control,False,search
2031,control,False,social
2032,treatment,False,email
2033,control,False,search
2034,control,False,search
2035,treatment,False,search
2036,treatment,False,search
2037,treatment,False,search
2038,treatment,False,social
2039,treatment,False,search
2040,treatment,False,social
2041,control,False,social
2042,treatment,False,email
2043,treatment,False,social
2044,treatment,True,search
2045,treatment,False,search
2046,treatment,False,email
2047,treatment,False,social
2048,control,False,email
2049,treatment,False,email
2050,control,False,social
2051,treatment,False,social
2052,control,False,social
2053,treatment,False,social
2054,control,False,email
2055,treatment,False,search
2056,treatment,False,email
2057,treatment,False,social
2058,control,False,search
2059,treatment,True,search
2060,treatment,False,search
2061,treatment,False,social
2062,treatment,True,email
2063,control,False,search
2064,control,False,social
2065,control,False,social
2066,control,False,email
2067,treatment,False,search
2068,control,False,email
2069,treatment,True,email
2070,treatment,False,email
2071,control,False,social
2072,treatment,False,social
2073,control,False,email
2074,control,False,search
2075,control,False,social
2076,control,False,search
2077,treatment,False,social
2078,treatment,True,email
2079,treatment,True,social
2080,treatment,False,search
2081,control,False,email
2082,treatment,False,email
2083,control,False,email
2084,treatment,False,search
2085,treatment,True,email
2086,treatment,False,search
2087,treatment,False,search
2088,control,False,email
2089,control,False,email
2090,treatment,False,social
2091,treatment,False,social
2092,control,False,email
2093,control,False,social
2094,treatment,False,email
2095,treatment,False,social
2096,treatment,False,search
2097,treatment,False,search
2098,treatment,False,search
2099,control,False,email
2100,treatment,False,social
2101,treatment,False,search
2102,treatment,False,search
2103,control,True,search
2104,control,False,search
2105,control,False,social
2106,treatment,False,email
2107,control,False,search
2108,treatment,True,search
2109,control,True,search
2110,control,False,search
2111,treatment,False,email
2112,treatment,False,search
2113,control,False,search
2114,treatment,False,email
2115,treatment,False,social
2116,control,False,email
2117,control,False,search
2118,treatment,False,social
2119,control,False,social
2120,treatment,False,email
2121,control,False,social
2122,treatment,False,social
2123,control,False,social
2124,treatment,True,search
2125,control,False,email
2126,control,True,search
2127,control,False,email
2128,control,False,email
2129,control,True,social
2130,treatment,False,search
2131,treatment,True,email
2132,control,False,email
2133,treatment,False,social
2134,control,False,social
2135,control,False,email
2136,treatment,True,social
2137,treatment,False,social
2138,control,False,search
2139,treatment,False,email
2140,control,False,search
2141,control,True,email
2142,control,False,email
2143,treatment,True,search
2144,control,False,search
2145,control,True,search
2146,treatment,False,email
2147,treatment,True,search
2148,treatment,True,social
2149,treatment,False,social
2150,treatment,False,search
2151,control,False,social
2152,control,False,email
2153,treatment,False,search
2154,control,False,email
2155,control,False,social
2156,control,False,social
2157,treatment,False,search
2158,treatment,False,social
2159,treatment,False,social
2160,treatment,True,search
2161,treatment,False,email
2162,control,False,email
2163,control,False,search
2164,treatment,False,email
2165,control,False,search
2166,control,False,email
2167,control,False,social
2168,control,False,email
2169,control,False,search
2170,treatment,True,social
2171,control,False,search
2172,control,True,search
2173,treatment,False,email
2174,control,False,social
2175,treatment,False,social
2176,treatment,True,search
2177,treatment,False,social
2178,control,True,search
2179,treatment,True,email
2180,treatment,False,email
2181,treatment,False,email
2182,control,True,email
2183,treatment,False,social
2184,treatment,True,email
2185,treatment,False,email
2186,control,False,social
2187,control,True,search
2188,control,False,social
2189,treatment,False,email
2190,control,False,search
2191,control,False,social
2192,control,True,search
2193,control,False,search
2194,treatment,False,email
2195,treatment,False,search
2196,control,False,email
2197,treatment,False,search
2198,treatment,False,search
2199,treatment,False,search
2200,treatment,False,email
2201,control,True,email
2202,treatment,False,email
2203,treatment,False,email
2204,control,False,email
2205,treatment,True,social
2206,treatment,False,email
2207,treatment,False,social
2208,treatment,False,search
2209,treatment,False,search
2210,treatment,False,social
2211,treatment,False,social
2212,control,False,search
2213,treatment,False,email
2214,treatment,False,social
2215,treatment,False,search
2216,treatment,False,search
2217,treatment,False,search
2218,treatment,False,search
2219,control,False,search
2220,control,False,social
2221,control,False,email
2222,treatment,False,social
2223,treatment,False,social
2224,treatment,False,search
2225,control,False,search
2226,treatment,False,search
2227,treatment,True,social
2228,control,False,social
2229,control,False,search
2230,treatment,False,email
2231,control,False,social
2232,control,False,search
2233,control,False,search
2234,treatment,False,email
2235,treatment,False,social
2236,treatment,False,email
2237,control,False,search
2238,control,True,email
2239,treatment,False,email
2240,control,False,email
2241,treatment,False,email
2242,control,True,email
2243,control,False,email
2244,treatment,False,search
2245,control,False,social
2246,control,False,email
2247,control,False,search
2248,control,False,email
2249,treatment,False,email
2250,treatment,True,search
2251,control,False,search
2252,control,False,search
2253,treatment,True,search
2254,treatment,False,social
2255,control,False,search
2256,treatment,False,social
2257,treatment,True,search
2258,control,False,search
2259,treatment,False,search
2260,control,False,social
2261,control,False,search
2262,control,False,email
2263,control,False,email
2264,control,False,email
2265,control,False,search
2266,control,False,social
2267,control,False,social
2268,control,False,social
2269,control,False,social
2270,treatment,False,email
2271,control,True,social
2272,treatment,False,search
2273,control,False,social
2274,treatment,False,email
2275,treatment,False,social
2276,control,False,search
2277,treatment,False,email
2278,control,False,search
2279,treatment,False,social
2280,control,False,search
2281,control,True,social
2282,control,False,search
2283,control,False,email
2284,control,False,search
2285,treatment,False,email
2286,treatment,True,search
2287,control,False,search
2288,treatment,False,search
2289,control,False,search
2290,control,True,search
2291,treatment,False,search
2292,control,False,email
2293,control,False,social
2294,control,False,social
2295,treatment,False,search
2296,control,False,search
2297,control,False,search
2298,treatment,False,search
2299,treatment,False,email
2300,control,False,social
2301,treatment,False,social
2302,treatment,False,email
2303,treatment,False,social
2304,control,False,search
2305,control,False,email
2306,control,False,search
2307,treatment,False,social
2308,treatment,False,search
2309,control,False,social
2310,treatment,False,email
2311,control,False,social
2312,control,False,email
2313,control,False,search
2314,control,False,social
2315,control,False,email
2316,control,False,social
2317,treatment,False,email
2318,control,False,email
2319,treatment,False,email
2320,control,False,social
2321,treatment,False,email
2322,control,False,email
2323,treatment,False,search
2324,control,False,email
2325,control,False,email
2326,control,False,email
2327,treatment,False,email
2328,treatment,True,search
2329,control,False,search
2330,control,False,email
2331,control,False,email
2332,control,False,email
2333,treatment,False,social
2334,control,False,search
2335,control,False,search
2336,control,False,email
2337,control,False,social
2338,control,False,email
2339,control,False,email
2340,control,False,email
2341,control,False,search
2342,control,False,social
2343,control,False,social
2344,treatment,False,search
2345,treatment,False,email
2346,control,False,search
2347,treatment,False,email
2348,treatment,False,social
2349,treatment,False,social
2350,control,False,social
2351,treatment,False,email
2352,treatment,True,email
2353,treatment,False,social
2354,treatment,False,email
2355,treatment,False,email
2356,control,False,social
2357,treatment,False,social
2358,treatment,True,email
2359,control,False,social
2360,control,False,social
2361,treatment,False,social
2362,control,False,email
2363,control,False,social
2364,treatment,False,email
2365,treatment,False,search
2366,control,False,email
2367,control,False,search
2368,treatment,True,search
2369,treatment,False,search
2370,treatment,False,social
2371,control,False,search
2372,control,False,social
2373,treatment,False,search
2374,control,False,social
2375,treatment,False,social
2376,control,False,social
2377,control,False,search
2378,control,False,email
2379,treatment,False,social
2380,treatment,True,search
2381,control,False,email
2382,treatment,False,email
2383,control,False,social
2384,control,True,email
2385,treatment,False,search
2386,control,False,email
2387,control,False,social
2388,control,False,search
2389,treatment,True,search
2390,control,False,search
2391,control,False,social
2392,treatment,True,email
2393,treatment,False,social
2394,treatment,False,search
2395,treatment,True,social
2396,treatment,False,email
2397,treatment,False,search
2398,treatment,False,email
2399,treatment,False,email
2400,control,False,email
2401,control,False,search
2402,control,False,email
2403,treatment,False,search
2404,treatment,True,social
2405,control,False,social
2406,control,False,email
2407,treatment,True,email
2408,treatment,False,email
2409,control,False,search
2410,treatment,False,search
2411,treatment,True,search
2412,treatment,False,social
2413,treatment,False,social
2414,control,False,email
2415,control,False,email
2416,control,False,search
2417,treatment,False,email
2418,treatment,False,social
2419,control,False,email
2420,control,False,email
2421,treatment,False,email
2422,control,False,social
2423,treatment,False,email
2424,treatment,False,email
2425,control,True,social
2426,treatment,False,search
2427,control,False,email
2428,control,False,social
2429,treatment,True,social
2430,treatment,False,search
2431,treatment,True,email
2432,treatment,False,search
2433,treatment,False,email
2434,treatment,False,email
2435,control,False,email
2436,control,False,email
2437,treatment,False,social
2438,treatment,False,social
2439,treatment,False,email
2440,treatment,False,social
2441,treatment,False,social
2442,control,False,email
2443,control,False,search
2444,treatment,False,search
2445,treatment,False,search
2446,treatment,False,social
2447,control,False,search
2448,control,False,email
2449,control,False,email
2450,control,False,email
2451,treatment,False,social
2452,treatment,False,email
2453,control,False,search
2454,treatment,False,search
2455,treatment,True,social
2456,treatment,False,email
2457,treatment,False,social
2458,treatment,False,email
2459,treatment,True,social
2460,treatment,False,social
2461,treatment,True,social
2462,control,False,social
2463,control,False,email
2464,control,False,search
2465,treatment,False,search
2466,control,False,social
2467,treatment,False,email
2468,control,False,search
2469,treatment,False,search
2470,treatment,True,social
2471,treatment,False,email
2472,control,False,email
2473,treatment,False,search
2474,treatment,False,search
2475,treatment,False,email
2476,treatment,False,search
2477,treatment,False,social
2478,treatment,False,social
2479,treatment,False,social
2480,treatment,False,search
2481,treatment,True,social
2482,control,False,email
2483,control,False,search
2484,treatment,False,social
2485,treatment,False,search
2486,control,True,email
2487,control,False,search
2488,control,False,social
2489,treatment,False,search
2490,treatment,False,social
2491,control,False,social
2492,treatment,False,email
2493,treatment,False,email
2494,treatment,False,search
2495,control,False,social
2496,control,False,email
2497,treatment,False,social
2498,control,True,email
2499,control,False,email
2500,control,False,search
2501,treatment,False,social
2502,control,False,social
2503,control,True,social
2504,treatment,False,email
2505,control,False,search
2506,control,False,email
2507,control,False,email
2508,control,False,search
2509,control,False,email
2510,treatment,False,social
2511,treatment,False,social
2512,treatment,False,email
2513,treatment,False,email
2514,control,False,search
2515,control,True,social
2516,treatment,False,search
2517,control,True,search
2518,treatment,False,email
2519,control,True,email
2520,control,False,social
2521,treatment,False,email
2522,control,False,email
2523,control,False,search
2524,treatment,True,search
2525,control,False,email
2526,control,False,email
2527,control,False,social
2528,treatment,True,email
2529,treatment,False,email
2530,treatment,False,email
2531,treatment,False,social
2532,treatment,False,email
2533,control,False,search
2534,control,False,search
2535,control,False,search
2536,treatment,False,social
2537,control,False,search
2538,control,False,search
2539,control,False,social
2540,treatment,False,search
2541,treatment,False,email
2542,control,False,search
2543,treatment,False,search
2544,treatment,False,email
2545,control,False,search
2546,treatment,False,social
2547,treatment,False,search
2548,control,False,social
2549,control,False,email
2550,treatment,False,email
2551,treatment,True,social
2552,control,False,search
2553,control,False,email
2554,treatment,True,social
2555,treatment,False,email
2556,treatment,True,social
2557,treatment,False,social
2558,control,False,social
2559,treatment,False,search
2560,control,False,search
2561,treatment,False,social
2562,control,False,email
2563,control,False,search
2564,control,False,social
2565,control,False,search
2566,treatment,False,email
2567,control,False,social
2568,treatment,False,social
2569,treatment,False,search
2570,control,False,search
2571,control,False,email
2572,treatment,False,social
2573,control,False,email
2574,treatment,False,email
2575,control,False,social
2576,treatment,False,search
2577,control,False,search
2578,control,False,search
2579,treatment,False,email
2580,control,False,search
2581,treatment,False,email
2582,control,False,email
2583,treatment,True,email
2584,treatment,False,email
2585,treatment,False,search
2586,treatment,False,search
2587,control,False,social
2588,treatment,False,email
2589,treatment,False,search
2590,treatment,False,email
2591,control,False,email
2592,control,False,email
2593,treatment,False,search
2594,treatment,False,email
2595,treatment,False,social
2596,control,False,social
2597,control,False,social
2598,treatment,False,email
2599,treatment,False,social
2600,treatment,False,search
2601,control,True,email
2602,treatment,False,search
2603,treatment,False,social
2604,control,False,email
2605,treatment,False,email
2606,treatment,False,search
2607,treatment,False,email
2608,control,False,search
2609,control,False,social
2610,treatment,False,social
2611,control,False,email
2612,treatment,False,social
2613,treatment,False,search
2614,treatment,False,social
2615,treatment,False,search
2616,treatment,False,search
2617,control,False,social
2618,control,False,search
2619,control,False,social
2620,control,False,search
2621,treatment,False,email
2622,treatment,False,search
2623,control,False,email
2624,control,False,social
2625,control,False,social
2626,treatment,False,email
2627,treatment,False,email
2628,treatment,False,social
2629,control,False,email
2630,control,False,social
2631,treatment,False,search
2632,control,False,search
2633,treatment,False,email
2634,control,False,social
2635,treatment,False,social
2636,control,False,social
2637,treatment,True,social
2638,treatment,False,email
2639,control,False,email
2640,control,False,search
2641,treatment,False,search
2642,treatment,True,search
2643,treatment,False,search
2644,control,False,email
2645,treatment,False,social
2646,control,False,social
2647,control,False,search
2648,treatment,False,social
2649,control,True,email
2650,control,True,email
2651,treatment,False,social
2652,control,False,social
2653,control,False,email
2654,control,False,search
2655,control,False,email
2656,control,False,search
2657,treatment,False,email
2658,control,False,email
2659,control,False,email
2660,control,False,email
2661,control,False,search
2662,control,False,social
2663,treatment,False,social
2664,control,False,email
2665,treatment,False,social
2666,control,False,email
2667,control,False,social
2668,treatment,False,email
2669,control,False,social
2670,treatment,False,search
2671,control,False,email
2672,treatment,False,social
2673,treatment,False,search
2674,treatment,False,social
2675,treatment,False,email
2676,control,False,social
2677,control,True,social
2678,control,True,email
2679,treatment,False,search
2680,control,False,email
2681,treatment,False,email
2682,treatment,False,search
2683,treatment,False,email
2684,treatment,False,social
2685,control,False,social
2686,control,False,email
2687,control,False,social
2688,control,False,email
2689,control,False,search
2690,treatment,False,search
2691,treatment,False,social
2692,treatment,True,search
2693,control,False,search
2694,treatment,False,email
2695,treatment,False,search
2696,treatment,False,social
2697,treatment,False,social
2698,control,True,email
2699,control,False,email
2700,control,False,social
2701,treatment,False,social
2702,control,False,email
2703,treatment,True,social
2704,treatment,False,search
2705,control,False,email
2706,control,False,social
2707,treatment,False,email
2708,control,False,search
2709,control,False,search
2710,control,False,email
2711,control,False,email
2712,treatment,False,search
2713,control,False,search
2714,treatment,False,email
2715,control,False,search
2716,control,False,search
2717,control,False,social
2718,control,False,social
2719,control,False,search
2720,treatment,False,search
2721,treatment,False,email
2722,control,False,email
2723,treatment,False,search
2724,control,False,email
2725,treatment,False,social
2726,control,False,search
2727,treatment,False,search
2728,treatment,False,search
2729,treatment,False,social
2730,control,False,social
2731,control,False,email
2732,control,False,search
2733,control,False,search
2734,control,True,email
2735,control,False,search
2736,treatment,False,social
2737,control,False,email
2738,control,False,search
2739,treatment,True,email
2740,treatment,False,search
2741,control,False,social
2742,treatment,True,social
2743,treatment,False,search
2744,treatment,False,email
2745,control,False,email
2746,treatment,False,email
2747,control,False,social
2748,control,False,social
2749,control,False,email
2750,treatment,False,email
2751,control,False,social
2752,treatment,False,email
2753,control,False,search
2754,treatment,False,search
2755,control,True,search
2756,control,True,email
2757,treatment,False,social
2758,control,False,email
2759,treatment,False,email
2760,control,False,search
2761,control,False,social
2762,treatment,True,social
2763,control,False,social
2764,control,False,email
2765,treatment,False,social
2766,treatment,False,search
2767,control,False,social
2768,control,False,search
2769,treatment,False,search
2770,control,False,search
2771,treatment,False,email
2772,treatment,True,search
2773,control,False,email
2774,treatment,False,social
2775,control,False,search
2776,treatment,False,email
2777,control,False,search
2778,control,False,social
2779,control,False,search
2780,control,False,email
2781,control,False,email
2782,control,False,search
2783,treatment,False,search
2784,treatment,False,social
2785,control,False,search
2786,control,False,search
2787,treatment,False,email
2788,control,True,email
2789,control,False,email
2790,treatment,False,social
2791,treatment,False,email
2792,treatment,False,social
2793,control,True,email
2794,treatment,False,search
2795,control,True,email
2796,treatment,False,search
2797,control,False,email
2798,control,False,social
2799,treatment,False,email
2800,treatment,False,social
2801,treatment,False,email
2802,control,False,search
2803,control,True,social
2804,control,False,email
2805,treatment,False,social
2806,treatment,False,email
2807,treatment,True,search
2808,treatment,False,social
2809,control,False,search
2810,treatment,False,social
2811,treatment,False,social
2812,treatment,False,search
2813,control,False,email
2814,control,True,email
2815,treatment,False,search
2816,treatment,True,email
2817,control,False,email
2818,control,False,social
2819,treatment,False,social
2820,treatment,False,search
2821,treatment,False,social
2822,treatment,False,search
2823,treatment,True,search
2824,control,False,search
2825,control,False,search
2826,treatment,False,social
2827,treatment,False,search
2828,control,False,email
2829,treatment,False,email
2830,treatment,False,search
2831,control,False,email
2832,treatment,False,search
2833,treatment,False,email
2834,control,False,social
2835,treatment,False,search
2836,treatment,False,email
2837,control,True,email
2838,treatment,False,social
2839,treatment,False,social
2840,treatment,False,social
2841,treatment,False,social
2842,treatment,False,search
2843,treatment,False,social
2844,treatment,False,search
2845,control,False,search
2846,treatment,True,social
2847,control,False,search
2848,control,False,email
2849,treatment,False,social
2850,control,False,social
2851,treatment,False,social
2852,treatment,False,social
2853,control,True,email
2854,control,False,email
2855,treatment,False,social
2856,control,False,email
2857,treatment,False,email
2858,treatment,False,email
2859,control,False,social
2860,control,False,search
2861,control,False,email
2862,treatment,False,search
2863,treatment,False,search
2864,treatment,True,email
2865,control,False,social
2866,treatment,True,search
2867,treatment,False,email
2868,treatment,False,email
2869,treatment,False,email
2870,treatment,False,email
2871,treatment,False,search
2872,treatment,False,social
2873,treatment,False,social
2874,control,True,social
2875,treatment,False,social
2876,treatment,False,email
2877,control,False,email
2878,treatment,False,search
2879,control,False,email
2880,treatment,False,social
2881,control,False,email
2882,control,True,social
2883,control,False,social
2884,control,False,social
2885,control,False,search
2886,control,False,search
2887,control,False,email
2888,control,False,email
2889,treatment,False,social
2890,treatment,False,search
2891,treatment,False,search
2892,control,False,social
2893,control,False,search
2894,control,False,email
2895,control,False,email
2896,treatment,False,search
2897,control,False,social
2898,treatment,False,social
2899,treatment,False,email
2900,control,False,social
2901,control,False,social
2902,treatment,False,search
2903,control,False,social
2904,treatment,False,search
2905,treatment,False,email
2906,treatment,False,email
2907,treatment,False,social
2908,control,False,social
2909,control,False,email
2910,control,True,search
2911,control,False,email
2912,treatment,False,email
2913,treatment,False,email
2914,control,True,social
2915,control,False,email
2916,control,False,search
2917,control,False,search
2918,control,False,email
2919,control,False,email
2920,treatment,False,email
2921,treatment,False,email
2922,control,False,search
2923,treatment,False,search
2924,control,False,email
2925,control,False,social
2926,treatment,True,email
2927,control,False,search
2928,control,False,social
2929,control,False,email
2930,treatment,False,search
2931,treatment,False,email
2932,control,False,search
2933,treatment,False,search
2934,treatment,False,social
2935,control,False,social
2936,control,False,email
2937,treatment,False,search
2938,treatment,False,social
2939,treatment,True,email
2940,treatment,True,social
2941,treatment,False,search
2942,control,False,social
2943,treatment,True,search
2944,treatment,False,search
2945,treatment,True,social
2946,treatment,False,email
2947,control,False,email
2948,control,False,social
2949,treatment,True,search
2950,control,False,social
2951,treatment,False,search
2952,treatment,False,search
2953,control,False,social
2954,control,False,search
2955,treatment,False,search
2956,treatment,False,search
2957,treatment,False,email
2958,treatment,False,search
2959,treatment,True,email
2960,treatment,False,social
2961,control,True,search
2962,control,False,email
2963,treatment,False,search
2964,control,False,search
2965,control,False,social
2966,control,False,search
2967,treatment,False,social
2968,control,False,social
2969,treatment,False,social
2970,treatment,False,email
2971,control,False,social
2972,treatment,False,email
2973,control,False,social
2974,treatment,False,email
2975,control,False,email
2976,control,False,email
2977,treatment,False,search
2978,treatment,False,social
2979,control,False,social
2980,treatment,False,search
2981,treatment,True,social
2982,control,False,email
2983,control,False,search
2984,control,False,social
2985,control,False,search
2986,control,False,social
2987,control,False,search
2988,treatment,False,email
2989,treatment,False,social
2990,treatment,False,email
2991,treatment,True,search
2992,treatment,False,social
2993,treatment,False,search
2994,control,True,social
2995,treatment,False,social
2996,control,False,email
2997,control,False,email
2998,treatment,False,social
2999,treatment,False,social
3000,control,False,search
3001,control,False,search
3002,treatment,True,search
3003,treatment,False,search
3004,control,False,email
3005,treatment,False,email
3006,treatment,True,social
3007,control,True,search
3008,control,False,social
3009,control,False,search
3010,treatment,False,search
3011,treatment,False,email
3012,control,False,social
3013,treatment,False,social
3014,control,False,email
3015,treatment,True,email
3016,treatment,False,email
3017,control,False,email
3018,control,False,search
3019,treatment,False,social
3020,control,False,search
3021,control,True,social
3022,treatment,False,social
3023,treatment,False,search
3024,treatment,False,search
3025,treatment,False,social
3026,treatment,False,social
3027,treatment,False,social
3028,control,False,email
3029,treatment,False,email
3030,treatment,False,social
3031,treatment,False,search
3032,treatment,False,social
3033,control,False,email
3034,control,False,social
3035,control,False,social
3036,control,False,email
3037,control,False,email
3038,control,False,search
3039,control,False,search
3040,treatment,False,email
3041,treatment,True,email
3042,treatment,False,search
3043,control,False,search
3044,treatment,False,search
3045,treatment,False,search
3046,treatment,False,social
3047,treatment,False,social
3048,control,False,social
3049,control,False,search
3050,control,False,search
3051,treatment,True,email
3052,control,False,search
3053,treatment,False,social
3054,control,False,email
3055,control,False,social
3056,treatment,False,email
3057,control,False,search
3058,control,False,search
3059,treatment,False,search
3060,treatment,False,email
3061,treatment,False,search
3062,control,False,email
3063,treatment,False,social
3064,treatment,False,social
3065,control,False,search
3066,control,False,social
3067,control,False,social
3068,treatment,False,email
3069,treatment,False,search
3070,treatment,False,search
3071,treatment,False,social
3072,treatment,False,social
3073,control,False,social
3074,control,False,social
3075,control,False,search
3076,treatment,True,email
3077,control,False,email
3078,treatment,False,search
3079,control,False,search
3080,treatment,False,email
3081,treatment,False,email
3082,treatment,True,search
3083,control,False,email
3084,treatment,True,search
3085,treatment,False,social
3086,control,False,social
3087,control,False,social
3088,control,False,email
3089,control,False,email
3090,treatment,False,social
3091,treatment,False,search
3092,control,False,social
3093,control,False,social
3094,control,False,social
3095,control,False,social
3096,treatment,False,email
3097,control,False,email
3098,treatment,False,email
3099,control,False,search
3100,control,False,search
3101,control,False,search
3102,treatment,False,search
3103,treatment,False,search
3104,treatment,False,social
3105,control,False,email
3106,treatment,False,email
3107,control,False,social
3108,control,False,email
3109,treatment,False,search
3110,treatment,False,social
3111,control,False,email
3112,treatment,False,email
3113,control,False,email
3114,control,False,email
3115,control,False,social
3116,treatment,False,social
3117,treatment,False,email
3118,control,False,email
3119,control,False,search
3120,treatment,False,social
3121,treatment,False,social
3122,treatment,False,search
3123,control,False,email
3124,treatment,False,search
3125,treatment,False,email
3126,treatment,False,search
3127,control,False,search
3128,treatment,False,search
3129,treatment,False,social
3130,treatment,False,search
3131,control,False,social
3132,control,False,social
3133,control,False,social
3134,treatment,False,search
3135,control,False,email
3136,control,False,search
3137,treatment,False,social
3138,treatment,False,search
3139,treatment,False,social
3140,treatment,False,email
3141,control,False,search
3142,treatment,False,email
3143,treatment,False,social
3144,control,False,search
3145,control,False,email
3146,control,False,search
3147,treatment,False,search
3148,treatment,False,social
3149,control,False,search
3150,control,True,email
3151,control,True,search
3152,control,False,search
3153,control,True,search
3154,treatment,False,email
3155,control,False,search
3156,control,False,email
3157,treatment,False,search
3158,control,False,search
3159,treatment,True,social
3160,control,False,search
3161,control,False,search
3162,treatment,False,email
3163,treatment,True,email
3164,control,False,email
3165,control,False,email
3166,control,False,email
3167,control,False,social
3168,control,False,email
3169,treatment,False,search
3170,treatment,False,email
3171,control,False,social
3172,treatment,False,email
3173,treatment,False,social
3174,treatment,False,social
3175,control,False,social
3176,treatment,True,social
3177,control,False,email
3178,control,False,social
3179,treatment,False,search
3180,control,False,social
3181,treatment,False,email
3182,treatment,True,email
3183,treatment,True,email
3184,treatment,False,social
3185,control,False,email
3186,treatment,False,social
3187,treatment,True,email
3188,control,False,social
3189,treatment,False,email
3190,treatment,False,social
3191,control,False,email
3192,treatment,False,social
3193,treatment,False,search
3194,treatment,False,email
3195,treatment,False,social
3196,treatment,False,email
3197,control,False,social
3198,control,False,email
3199,treatment,False,social
3200,treatment,False,social
3201,treatment,False,search
3202,treatment,False,search
3203,treatment,False,email
3204,control,False,social
3205,treatment,True,social
3206,control,False,social
3207,control,False,email
3208,treatment,False,search
3209,control,False,search
3210,treatment,False,search
3211,treatment,False,search
3212,treatment,False,email
3213,treatment,False,social
3214,treatment,False,search
3215,control,False,email
3216,treatment,True,email
3217,treatment,False,social
3218,control,True,email
3219,control,False,social
3220,treatment,False,social
3221,treatment,False,search
3222,treatment,False,email
3223,treatment,False,social
3224,treatment,False,search
3225,control,False,social
3226,treatment,False,email
3227,treatment,False,social
3228,control,False,search
3229,control,False,search
3230,control,False,email
3231,control,False,search
3232,treatment,False,social
3233,control,False,search
3234,control,True,social
3235,control,False,search
3236,control,False,social
3237,treatment,False,email
3238,treatment,False,search
3239,control,True,search
3240,control,False,email
3241,treatment,False,email
3242,treatment,False,email
3243,control,False,search
3244,control,False,social
3245,treatment,False,social
3246,treatment,False,email
3247,control,False,email
3248,treatment,False,social
3249,treatment,False,email
3250,control,True,search
3251,treatment,False,search
3252,control,False,search
3253,treatment,False,email
3254,control,False,search
3255,treatment,False,email
3256,control,False,search
3257,control,False,search
3258,control,False,social
3259,treatment,False,social
3260,control,False,social
3261,control,False,email
3262,treatment,False,email
3263,control,False,email
